Issue # from Github,Issue URL,Issue title from Github,Name of org in Record ID,Record ID,Related ID,Name of org in Related ID,Relationship of Related ID to Record ID,Current location of Related ID
203,https://github.com/ror-community/ror-updates/issues/203,"Add a new organization to ROR: 
 
Asociación Panameña para el Avance de la Ciencia",Panamanian Association for the Advancement of Science,https://ror.org/05mhn0t19,https://ror.org/019ev8b82,Instituto Conmemorativo Gorgas de Estudios de la Salud,Related,Production
203,https://github.com/ror-community/ror-updates/issues/203,"Add a new organization to ROR: 
 
Asociación Panameña para el Avance de la Ciencia",Instituto Conmemorativo Gorgas de Estudios de la Salud,https://ror.org/019ev8b82,https://ror.org/05mhn0t19,Panamanian Association for the Advancement of Science,Related,Release
236,https://github.com/ror-community/ror-updates/issues/236,"Add a new organization to ROR: 
 
The Cancer Imaging Archive",The Cancer Imaging Archive,https://ror.org/02qyzaf42,https://ror.org/00xcryt71,University of Arkansas for Medical Sciences,Related,Production
236,https://github.com/ror-community/ror-updates/issues/236,"Add a new organization to ROR: 
 
The Cancer Imaging Archive",University of Arkansas for Medical Sciences,https://ror.org/00xcryt71,https://ror.org/02qyzaf42,The Cancer Imaging Archive,Related,Release
236,https://github.com/ror-community/ror-updates/issues/236,"Add a new organization to ROR: 
 
The Cancer Imaging Archive",The Cancer Imaging Archive,https://ror.org/02qyzaf42,https://ror.org/040gcmg81,National Cancer Institute,Related,Production
236,https://github.com/ror-community/ror-updates/issues/236,"Add a new organization to ROR: 
 
The Cancer Imaging Archive",National Cancer Institute,https://ror.org/040gcmg81,https://ror.org/02qyzaf42,The Cancer Imaging Archive,Related,Release
236,https://github.com/ror-community/ror-updates/issues/236,"Add a new organization to ROR: 
 
The Cancer Imaging Archive",The Cancer Imaging Archive,https://ror.org/02qyzaf42,https://ror.org/03v6m3209,Frederick National Laboratory for Cancer Research,Related,Production
236,https://github.com/ror-community/ror-updates/issues/236,"Add a new organization to ROR: 
 
The Cancer Imaging Archive",Frederick National Laboratory for Cancer Research,https://ror.org/03v6m3209,https://ror.org/02qyzaf42,The Cancer Imaging Archive,Related,Release
251,https://github.com/ror-community/ror-updates/issues/251,"Add a new organization to ROR: 
 
Gamboa Laboratories",Gamboa Laboratories,https://ror.org/05sffn795,https://ror.org/01pp8nd67,Smithsonian Institution,Related,Production
251,https://github.com/ror-community/ror-updates/issues/251,"Add a new organization to ROR: 
 
Gamboa Laboratories",Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/05sffn795,Gamboa Laboratories,Related,Release
251,https://github.com/ror-community/ror-updates/issues/251,"Add a new organization to ROR: 
 
Gamboa Laboratories",Gamboa Laboratories,https://ror.org/05sffn795,https://ror.org/035jbxr46,Smithsonian Tropical Research Institute,Related,Production
251,https://github.com/ror-community/ror-updates/issues/251,"Add a new organization to ROR: 
 
Gamboa Laboratories",Smithsonian Tropical Research Institute,https://ror.org/035jbxr46,https://ror.org/05sffn795,Gamboa Laboratories,Related,Release
252,https://github.com/ror-community/ror-updates/issues/252,"Add a new organization to ROR: 
 
Naos Marine and Molecular Laboratories",Naos Marine and Molecular Laboratories,https://ror.org/007yfgf06,https://ror.org/01pp8nd67,Smithsonian Institution,Related,Production
252,https://github.com/ror-community/ror-updates/issues/252,"Add a new organization to ROR: 
 
Naos Marine and Molecular Laboratories",Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/007yfgf06,Naos Marine and Molecular Laboratories,Related,Release
252,https://github.com/ror-community/ror-updates/issues/252,"Add a new organization to ROR: 
 
Naos Marine and Molecular Laboratories",Naos Marine and Molecular Laboratories,https://ror.org/007yfgf06,https://ror.org/035jbxr46,Smithsonian Tropical Research Institute,Related,Production
252,https://github.com/ror-community/ror-updates/issues/252,"Add a new organization to ROR: 
 
Naos Marine and Molecular Laboratories",Smithsonian Tropical Research Institute,https://ror.org/035jbxr46,https://ror.org/007yfgf06,Naos Marine and Molecular Laboratories,Related,Release
243,https://github.com/ror-community/ror-updates/issues/243,"Add a new organization to ROR: 
 
Punta Galeta Marine Laboratory",Punta Galeta Marine Laboratory,https://ror.org/02dzza612,https://ror.org/01pp8nd67,Smithsonian Institution,Related,Production
243,https://github.com/ror-community/ror-updates/issues/243,"Add a new organization to ROR: 
 
Punta Galeta Marine Laboratory",Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/02dzza612,Punta Galeta Marine Laboratory,Related,Release
243,https://github.com/ror-community/ror-updates/issues/243,"Add a new organization to ROR: 
 
Punta Galeta Marine Laboratory",Punta Galeta Marine Laboratory,https://ror.org/02dzza612,https://ror.org/035jbxr46,Smithsonian Tropical Research Institute,Related,Production
243,https://github.com/ror-community/ror-updates/issues/243,"Add a new organization to ROR: 
 
Punta Galeta Marine Laboratory",Smithsonian Tropical Research Institute,https://ror.org/035jbxr46,https://ror.org/02dzza612,Punta Galeta Marine Laboratory,Related,Release
250,https://github.com/ror-community/ror-updates/issues/250,"Add a new organization to ROR: 
 
Coibita Island",Coibita Island,https://ror.org/02jq1vf72,https://ror.org/01pp8nd67,Smithsonian Institution,Related,Production
250,https://github.com/ror-community/ror-updates/issues/250,"Add a new organization to ROR: 
 
Coibita Island",Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/02jq1vf72,Coibita Island,Related,Release
250,https://github.com/ror-community/ror-updates/issues/250,"Add a new organization to ROR: 
 
Coibita Island",Coibita Island,https://ror.org/02jq1vf72,https://ror.org/035jbxr46,Smithsonian Tropical Research Institute,Related,Production
250,https://github.com/ror-community/ror-updates/issues/250,"Add a new organization to ROR: 
 
Coibita Island",Smithsonian Tropical Research Institute,https://ror.org/035jbxr46,https://ror.org/02jq1vf72,Coibita Island,Related,Release
274,https://github.com/ror-community/ror-updates/issues/274,"Add a new organization to ROR: 
 
Canadian Centre for Electron Microscopy",Canadian Centre for Electron Microscopy,https://ror.org/02w3v2f07,https://ror.org/02fa3aq29,McMaster University,Related,Production
274,https://github.com/ror-community/ror-updates/issues/274,"Add a new organization to ROR: 
 
Canadian Centre for Electron Microscopy",McMaster University,https://ror.org/02fa3aq29,https://ror.org/02w3v2f07,Canadian Centre for Electron Microscopy,Related,Release
294,https://github.com/ror-community/ror-updates/issues/294,"Add a new organization to ROR: 
 
Bundesinstitut für Bau-, Stadt- und Raumforschung","Bundesinstitut für Bau-, Stadt- und Raumforschung",https://ror.org/01zy7yh11,https://ror.org/04hqtn844,Bundesamt für Bauwesen und Raumordnung,Parent,Production
294,https://github.com/ror-community/ror-updates/issues/294,"Add a new organization to ROR: 
 
Bundesinstitut für Bau-, Stadt- und Raumforschung",Bundesamt für Bauwesen und Raumordnung,https://ror.org/04hqtn844,https://ror.org/01zy7yh11,"Bundesinstitut für Bau-, Stadt- und Raumforschung",Child,Release
293,https://github.com/ror-community/ror-updates/issues/293,"Add a new organization to ROR: 
 
Associação Brasileira de Psiquiatria",Brazilian Association of Psychiatry,https://ror.org/02jn8gs50,https://ror.org/03w7hce19,Sociedade Brasileira de Psicologia,Related,Production
293,https://github.com/ror-community/ror-updates/issues/293,"Add a new organization to ROR: 
 
Associação Brasileira de Psiquiatria",Sociedade Brasileira de Psicologia,https://ror.org/03w7hce19,https://ror.org/02jn8gs50,Brazilian Association of Psychiatry,Related,Release
319,https://github.com/ror-community/ror-updates/issues/319,"Add a new organization to ROR: 
 
UMR Géographie-cités",UMR Géographie-cités,https://ror.org/05yqfzf35,https://ror.org/02feahw73,French National Centre for Scientific Research,Related,Release
319,https://github.com/ror-community/ror-updates/issues/319,"Add a new organization to ROR: 
 
UMR Géographie-cités",French National Centre for Scientific Research,https://ror.org/02feahw73,https://ror.org/05yqfzf35,UMR Géographie-cités,Related,Release
325,https://github.com/ror-community/ror-updates/issues/325,"Modify the information in an existing ROR record: 
Pyatigorsk State Pharmaceutical Academy https://ror.org/0364tzz24
",Pyatigorsk State Pharmaceutical Academy,https://ror.org/0364tzz24,https://ror.org/04q6a0352,Volgograd State Medical University,Parent,Production
325,https://github.com/ror-community/ror-updates/issues/325,"Modify the information in an existing ROR record: 
Pyatigorsk State Pharmaceutical Academy https://ror.org/0364tzz24
",Volgograd State Medical University,https://ror.org/04q6a0352,https://ror.org/0364tzz24,Pyatigorsk State Pharmaceutical Academy,Child,Release
347,https://github.com/ror-community/ror-updates/issues/347,"Add a new organization to ROR: 
 
California Geological Survey",California Geological Survey,https://ror.org/01xfrxk65,https://ror.org/00vmaka31,California Department of Conservation,Parent,Production
347,https://github.com/ror-community/ror-updates/issues/347,"Add a new organization to ROR: 
 
California Geological Survey",California Department of Conservation,https://ror.org/00vmaka31,https://ror.org/01xfrxk65,California Geological Survey,Child,Release
296,https://github.com/ror-community/ror-updates/issues/296,"Add a new organization to ROR: 
 
Kansas City National Security Campus",Kansas City National Security Campus,https://ror.org/03e7mhc87,https://ror.org/01bj3aw27,United States Department of Energy,Parent,Production
296,https://github.com/ror-community/ror-updates/issues/296,"Add a new organization to ROR: 
 
Kansas City National Security Campus",United States Department of Energy,https://ror.org/01bj3aw27,https://ror.org/03e7mhc87,Kansas City National Security Campus,Child,Release
296,https://github.com/ror-community/ror-updates/issues/296,"Add a new organization to ROR: 
 
Kansas City National Security Campus",Kansas City National Security Campus,https://ror.org/03e7mhc87,https://ror.org/03sk1we31,National Nuclear Security Administration,Related,Production
296,https://github.com/ror-community/ror-updates/issues/296,"Add a new organization to ROR: 
 
Kansas City National Security Campus",National Nuclear Security Administration,https://ror.org/03sk1we31,https://ror.org/03e7mhc87,Kansas City National Security Campus,Related,Release
296,https://github.com/ror-community/ror-updates/issues/296,"Add a new organization to ROR: 
 
Kansas City National Security Campus",Kansas City National Security Campus,https://ror.org/03e7mhc87,https://ror.org/02t71h845,Honeywell (United States),Related,Production
296,https://github.com/ror-community/ror-updates/issues/296,"Add a new organization to ROR: 
 
Kansas City National Security Campus",Honeywell (United States),https://ror.org/02t71h845,https://ror.org/03e7mhc87,Kansas City National Security Campus,Related,Release
337,https://github.com/ror-community/ror-updates/issues/337,"Modify the information in an existing ROR record: 
Golisano Children's Hospital ror.org/02rcfy15
",Golisano Children's Hospital,https://ror.org/02rcfyf15,https://ror.org/022kthw22,University of Rochester,Parent,Production
337,https://github.com/ror-community/ror-updates/issues/337,"Modify the information in an existing ROR record: 
Golisano Children's Hospital ror.org/02rcfy15
",University of Rochester,https://ror.org/022kthw22,https://ror.org/02rcfyf15,Golisano Children's Hospital,Child,Release
376,https://github.com/ror-community/ror-updates/issues/376,"Add a new organization to ROR: 
 
Hakai Institute",Hakai Institute,https://ror.org/02pry0c91,https://ror.org/0029jxk29,Tula Foundation,Parent,Release
376,https://github.com/ror-community/ror-updates/issues/376,"Add a new organization to ROR: 
 
Hakai Institute",Tula Foundation,https://ror.org/0029jxk29,https://ror.org/02pry0c91,Hakai Institute,Child,Release
392,https://github.com/ror-community/ror-updates/issues/392,"Add a new organization to ROR: 
 
Gothenburg Botanic Garden",Gothenburg Botanic Garden,https://ror.org/035tz7392,https://ror.org/00a4x6777,Västra Götaland Regional Council,Parent,Production
392,https://github.com/ror-community/ror-updates/issues/392,"Add a new organization to ROR: 
 
Gothenburg Botanic Garden",Västra Götaland Regional Council,https://ror.org/00a4x6777,https://ror.org/035tz7392,Gothenburg Botanic Garden,Child,Release
379,https://github.com/ror-community/ror-updates/issues/379,"Add a new organization to ROR: 
 
Open Data Commons for Spinal Cord Injury",Open Data Commons for Spinal Cord Injury,https://ror.org/027790w81,https://ror.org/0168r3w48,"University of California, San Diego",Related,Production
379,https://github.com/ror-community/ror-updates/issues/379,"Add a new organization to ROR: 
 
Open Data Commons for Spinal Cord Injury","University of California, San Diego",https://ror.org/0168r3w48,https://ror.org/027790w81,Open Data Commons for Spinal Cord Injury,Related,Release
379,https://github.com/ror-community/ror-updates/issues/379,"Add a new organization to ROR: 
 
Open Data Commons for Spinal Cord Injury",Open Data Commons for Spinal Cord Injury,https://ror.org/027790w81,https://ror.org/043mz5j54,"University of California, San Francisco",Related,Production
379,https://github.com/ror-community/ror-updates/issues/379,"Add a new organization to ROR: 
 
Open Data Commons for Spinal Cord Injury","University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/027790w81,Open Data Commons for Spinal Cord Injury,Related,Release
379,https://github.com/ror-community/ror-updates/issues/379,"Add a new organization to ROR: 
 
Open Data Commons for Spinal Cord Injury",Open Data Commons for Spinal Cord Injury,https://ror.org/027790w81,https://ror.org/0160cpw27,University of Alberta,Related,Production
379,https://github.com/ror-community/ror-updates/issues/379,"Add a new organization to ROR: 
 
Open Data Commons for Spinal Cord Injury",University of Alberta,https://ror.org/0160cpw27,https://ror.org/027790w81,Open Data Commons for Spinal Cord Injury,Related,Release
450,https://github.com/ror-community/ror-updates/issues/450,Add a new organization to ROR: National Academy of Legal Sciences,National Academy of Legal Sciences of Ukraine,https://ror.org/02wnejx52,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,Parent,Production
450,https://github.com/ror-community/ror-updates/issues/450,Add a new organization to ROR: National Academy of Legal Sciences,National Academy of Sciences of Ukraine,https://ror.org/00je4t102,https://ror.org/02wnejx52,National Academy of Legal Sciences of Ukraine,Child,Release
443,https://github.com/ror-community/ror-updates/issues/443,"Add a new organization to ROR: 
 
Centre for Environmental Data Analysis (CEDA) ",Centre for Environmental Data Analysis,https://ror.org/04j4kad11,https://ror.org/02b5d8509,Natural Environment Research Council,Related,Production
443,https://github.com/ror-community/ror-updates/issues/443,"Add a new organization to ROR: 
 
Centre for Environmental Data Analysis (CEDA) ",Natural Environment Research Council,https://ror.org/02b5d8509,https://ror.org/04j4kad11,Centre for Environmental Data Analysis,Related,Release
452,https://github.com/ror-community/ror-updates/issues/452,Add a new organization to ROR: Molecular Devices,Molecular Devices,https://ror.org/0018wmh19,https://ror.org/03y8xh662,Molecular Devices (United Kingdom),Child,Production
452,https://github.com/ror-community/ror-updates/issues/452,Add a new organization to ROR: Molecular Devices,Molecular Devices (United Kingdom),https://ror.org/03y8xh662,https://ror.org/0018wmh19,Molecular Devices,Parent,Release
434,https://github.com/ror-community/ror-updates/issues/434,"Add a new organization to ROR: 
 
Instituto Interdisciplinario de Economía Política de Buenos Aires",Buenos Aires Interdisciplinary Political Economy Institute,https://ror.org/019ptgs60,https://ror.org/0081fs513,University of Buenos Aires,Parent,Production
434,https://github.com/ror-community/ror-updates/issues/434,"Add a new organization to ROR: 
 
Instituto Interdisciplinario de Economía Política de Buenos Aires",University of Buenos Aires,https://ror.org/0081fs513,https://ror.org/019ptgs60,Buenos Aires Interdisciplinary Political Economy Institute,Child,Release
434,https://github.com/ror-community/ror-updates/issues/434,"Add a new organization to ROR: 
 
Instituto Interdisciplinario de Economía Política de Buenos Aires",Buenos Aires Interdisciplinary Political Economy Institute,https://ror.org/019ptgs60,https://ror.org/03cqe8w59,National Scientific and Technical Research Council,Parent,Production
434,https://github.com/ror-community/ror-updates/issues/434,"Add a new organization to ROR: 
 
Instituto Interdisciplinario de Economía Política de Buenos Aires",National Scientific and Technical Research Council,https://ror.org/03cqe8w59,https://ror.org/019ptgs60,Buenos Aires Interdisciplinary Political Economy Institute,Child,Release
