Issue # from Github,Issue URL,Issue title from Github,Name of org in Record ID,Record ID,Related ID,Name of org in Related ID,Relationship of Related ID to Record ID,Current location of Related ID
9773,https://github.com/ror-community/ror-updates/issues/9773,Modify the information in an existing ROR record: Génétique Quantitative et Évolution Le Moulon - https://ror.org/012fqzm33,University of Paris-Saclay,https://ror.org/03xjwb503,https://ror.org/012fqzm33,Génétique Quantitative et Évolution Le Moulon,Child,Release
9773,https://github.com/ror-community/ror-updates/issues/9773,Modify the information in an existing ROR record: Génétique Quantitative et Évolution Le Moulon - https://ror.org/012fqzm33,Génétique Quantitative et Évolution Le Moulon,https://ror.org/012fqzm33,https://ror.org/02feahw73,French National Centre for Scientific Research,Parent,Production
9773,https://github.com/ror-community/ror-updates/issues/9773,Modify the information in an existing ROR record: Génétique Quantitative et Évolution Le Moulon - https://ror.org/012fqzm33,French National Centre for Scientific Research,https://ror.org/02feahw73,https://ror.org/012fqzm33,Génétique Quantitative et Évolution Le Moulon,Child,Release
9774,https://github.com/ror-community/ror-updates/issues/9774,"Modify the information in an existing ROR record: Inflammation, Chemokines and Immunopathology - https://ror.org/05dy6wv04","Inflammation, Chemokines and Immunopathology",https://ror.org/05dy6wv04,https://ror.org/02vjkv261,Inserm,Parent,Release
9774,https://github.com/ror-community/ror-updates/issues/9774,"Modify the information in an existing ROR record: Inflammation, Chemokines and Immunopathology - https://ror.org/05dy6wv04",Inserm,https://ror.org/02vjkv261,https://ror.org/05dy6wv04,"Inflammation, Chemokines and Immunopathology",Child,Release
9774,https://github.com/ror-community/ror-updates/issues/9774,"Modify the information in an existing ROR record: Inflammation, Chemokines and Immunopathology - https://ror.org/05dy6wv04","Inflammation, Chemokines and Immunopathology",https://ror.org/05dy6wv04,https://ror.org/03xjwb503,University of Paris-Saclay,Parent,Release
9774,https://github.com/ror-community/ror-updates/issues/9774,"Modify the information in an existing ROR record: Inflammation, Chemokines and Immunopathology - https://ror.org/05dy6wv04",University of Paris-Saclay,https://ror.org/03xjwb503,https://ror.org/05dy6wv04,"Inflammation, Chemokines and Immunopathology",Child,Release
9776,https://github.com/ror-community/ror-updates/issues/9776,Modify the information in an existing ROR record: Institut Galien Paris Sud - https://ror.org/02mnw9q71,Institut Galien Paris Sud,https://ror.org/02mnw9q71,https://ror.org/03xjwb503,University of Paris-Saclay,Parent,Release
9776,https://github.com/ror-community/ror-updates/issues/9776,Modify the information in an existing ROR record: Institut Galien Paris Sud - https://ror.org/02mnw9q71,University of Paris-Saclay,https://ror.org/03xjwb503,https://ror.org/02mnw9q71,Institut Galien Paris Sud,Child,Release
9776,https://github.com/ror-community/ror-updates/issues/9776,Modify the information in an existing ROR record: Institut Galien Paris Sud - https://ror.org/02mnw9q71,Institut Galien Paris Sud,https://ror.org/02mnw9q71,https://ror.org/02feahw73,French National Centre for Scientific Research,Parent,Production
9776,https://github.com/ror-community/ror-updates/issues/9776,Modify the information in an existing ROR record: Institut Galien Paris Sud - https://ror.org/02mnw9q71,French National Centre for Scientific Research,https://ror.org/02feahw73,https://ror.org/02mnw9q71,Institut Galien Paris Sud,Child,Release
9777,https://github.com/ror-community/ror-updates/issues/9777,Modify the information in an existing ROR record: Institut d'Astrophysique Spatiale - https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,https://ror.org/014p8mr66,https://ror.org/03xjwb503,University of Paris-Saclay,Parent,Release
9777,https://github.com/ror-community/ror-updates/issues/9777,Modify the information in an existing ROR record: Institut d'Astrophysique Spatiale - https://ror.org/014p8mr66,University of Paris-Saclay,https://ror.org/03xjwb503,https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,Child,Release
9777,https://github.com/ror-community/ror-updates/issues/9777,Modify the information in an existing ROR record: Institut d'Astrophysique Spatiale - https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,https://ror.org/014p8mr66,https://ror.org/02feahw73,French National Centre for Scientific Research,Parent,Production
9777,https://github.com/ror-community/ror-updates/issues/9777,Modify the information in an existing ROR record: Institut d'Astrophysique Spatiale - https://ror.org/014p8mr66,French National Centre for Scientific Research,https://ror.org/02feahw73,https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,Child,Release
9779,https://github.com/ror-community/ror-updates/issues/9779,Modify the information in an existing ROR record: Institut de Chimie Moléculaire et des Matériaux d'Orsay - https://ror.org/05wzh1m37,Institut de Chimie Moléculaire et des Matériaux d'Orsay,https://ror.org/05wzh1m37,https://ror.org/03xjwb503,University of Paris-Saclay,Parent,Release
9779,https://github.com/ror-community/ror-updates/issues/9779,Modify the information in an existing ROR record: Institut de Chimie Moléculaire et des Matériaux d'Orsay - https://ror.org/05wzh1m37,University of Paris-Saclay,https://ror.org/03xjwb503,https://ror.org/05wzh1m37,Institut de Chimie Moléculaire et des Matériaux d'Orsay,Child,Release
9779,https://github.com/ror-community/ror-updates/issues/9779,Modify the information in an existing ROR record: Institut de Chimie Moléculaire et des Matériaux d'Orsay - https://ror.org/05wzh1m37,Institut de Chimie Moléculaire et des Matériaux d'Orsay,https://ror.org/05wzh1m37,https://ror.org/02feahw73,French National Centre for Scientific Research,Parent,Production
9779,https://github.com/ror-community/ror-updates/issues/9779,Modify the information in an existing ROR record: Institut de Chimie Moléculaire et des Matériaux d'Orsay - https://ror.org/05wzh1m37,French National Centre for Scientific Research,https://ror.org/02feahw73,https://ror.org/05wzh1m37,Institut de Chimie Moléculaire et des Matériaux d'Orsay,Child,Release
9778,https://github.com/ror-community/ror-updates/issues/9778,Modify the information in an existing ROR record: University of Paris-Sud - https://ror.org/028rypz17,University of Paris-Sud,https://ror.org/028rypz17,https://ror.org/03xjwb503,University of Paris-Saclay,Successor,Release
9780,https://github.com/ror-community/ror-updates/issues/9780,Modify the information in an existing ROR record: Institut de Chimie des Substances Naturelles - https://ror.org/02st4q439,Institut de Chimie des Substances Naturelles,https://ror.org/02st4q439,https://ror.org/03xjwb503,University of Paris-Saclay,Parent,Release
9780,https://github.com/ror-community/ror-updates/issues/9780,Modify the information in an existing ROR record: Institut de Chimie des Substances Naturelles - https://ror.org/02st4q439,University of Paris-Saclay,https://ror.org/03xjwb503,https://ror.org/02st4q439,Institut de Chimie des Substances Naturelles,Child,Release
9780,https://github.com/ror-community/ror-updates/issues/9780,Modify the information in an existing ROR record: Institut de Chimie des Substances Naturelles - https://ror.org/02st4q439,Institut de Chimie des Substances Naturelles,https://ror.org/02st4q439,https://ror.org/02feahw73,French National Centre for Scientific Research,Parent,Production
9780,https://github.com/ror-community/ror-updates/issues/9780,Modify the information in an existing ROR record: Institut de Chimie des Substances Naturelles - https://ror.org/02st4q439,French National Centre for Scientific Research,https://ror.org/02feahw73,https://ror.org/02st4q439,Institut de Chimie des Substances Naturelles,Child,Release
9781,https://github.com/ror-community/ror-updates/issues/9781,Modify the information in an existing ROR record: Institut de Mécanique Céleste et de Calcul des Éphémérides - https://ror.org/002zc3t08,Institut de Mécanique Céleste et de Calcul des Éphémérides,https://ror.org/002zc3t08,https://ror.org/02feahw73,French National Centre for Scientific Research,Parent,Production
9781,https://github.com/ror-community/ror-updates/issues/9781,Modify the information in an existing ROR record: Institut de Mécanique Céleste et de Calcul des Éphémérides - https://ror.org/002zc3t08,French National Centre for Scientific Research,https://ror.org/02feahw73,https://ror.org/002zc3t08,Institut de Mécanique Céleste et de Calcul des Éphémérides,Child,Release
9782,https://github.com/ror-community/ror-updates/issues/9782,Modify the information in an existing ROR record: Institut des Sciences Moléculaires d'Orsay - https://ror.org/0211r2z47,Institut des Sciences Moléculaires d'Orsay,https://ror.org/0211r2z47,https://ror.org/03xjwb503,University of Paris-Saclay,Parent,Release
9782,https://github.com/ror-community/ror-updates/issues/9782,Modify the information in an existing ROR record: Institut des Sciences Moléculaires d'Orsay - https://ror.org/0211r2z47,University of Paris-Saclay,https://ror.org/03xjwb503,https://ror.org/0211r2z47,Institut des Sciences Moléculaires d'Orsay,Child,Release
,,,University of California System,https://ror.org/00pjdza24,https://ror.org/03yrm5c26,California Digital Library,Delete,
